publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
1544661,1953, 3,31, 1,13,1.430,175.750,-39.250,GeoNet,65.000,15.000,GeoNet,3.541,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.541,NaN
1544662,1953, 3,31, 1,51,4.030,172.920,-42.510,GeoNet,33.000,NaN,GeoNet,3.313,0.145,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.625,0.000,0.000,3.313,NaN
1544663,1953, 4, 2,17, 8,33.590,174.140,-40.260,GeoNet,33.000,NaN,GeoNet,2.890,0.142,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.220,0.000,0.000,2.890,NaN
1544664,1953, 4, 2,20,22,20.810,173.200,-42.470,GeoNet,12.000,NaN,GeoNet,4.822,0.127,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.465,0.497,0.038,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.071,0.000,0.000,4.822,NaN
1544666,1953, 4, 6,10,57,41.300,175.090,-39.030,GeoNet,202.000,12.000,GeoNet,3.580,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.250,0.000,0.000,3.580,NaN
1544667,1953, 4, 6,18,24,40.410,176.340,-40.450,GeoNet,12.000,NaN,GeoNet,3.582,0.145,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.088,0.597,0.315,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.883,0.000,0.000,3.582,NaN
1544668,1953, 4,10,13,28,24.930,178.140,-38.260,GeoNet,33.000,NaN,GeoNet,3.895,0.174,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.166,0.610,0.224,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.183,0.000,0.000,3.895,NaN
1544669,1953, 4,10,13,32,34.290,178.140,-38.360,GeoNet,33.000,NaN,GeoNet,3.433,0.153,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.113,0.603,0.285,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.740,0.000,0.000,3.433,NaN
1544670,1953, 4,10,13,35,28.310,178.080,-39.120,GeoNet,33.000,NaN,GeoNet,3.433,0.171,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.499,0.501,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.740,0.000,0.000,3.433,NaN
1544671,1953, 4,11,10,27,53.370,174.780,-40.450,GeoNet,106.000,6.000,GeoNet,4.852,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.250,0.000,0.000,4.852,NaN
1544672,1953, 4,11,14,58,20.320,174.810,-40.360,GeoNet,55.000,43.000,GeoNet,3.564,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.564,NaN
1544673,1953, 4,18,16,48,51.800,175.600,-39.100,GeoNet,12.000,NaN,GeoNet,1.617,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.000,0.000,0.000,1.617,NaN
1544674,1953, 4,18,19,56,31.600,175.680,-39.440,GeoNet,33.000,NaN,GeoNet,3.357,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.667,0.000,0.000,3.357,NaN
1544675,1953, 4,20,19,48,43.900,175.080,-39.490,GeoNet,33.000,NaN,GeoNet,3.809,0.144,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.809,NaN
1544676,1953, 4,21, 2,29,1.800,174.440,-40.130,GeoNet,33.000,NaN,GeoNet,3.350,0.119,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.660,0.000,0.000,3.350,NaN
1544677,1953, 4,23,13,11,41.270,175.920,-38.920,GeoNet,108.000,18.000,GeoNet,3.490,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.950,0.000,0.000,3.490,NaN
1544679,1953, 4,27, 0, 7,54.090,174.790,-39.190,GeoNet,200.000,11.000,GeoNet,3.585,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.250,0.000,0.000,3.585,NaN
1544680,1953, 4,27,23,21,55.180,176.120,-38.150,GeoNet,216.000,8.000,GeoNet,4.329,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.000,0.000,0.000,4.329,NaN
1544682,1953, 4,30, 1,29,32.200,172.610,-41.080,GeoNet,12.000,NaN,GeoNet,3.600,0.147,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1544683,1953, 5, 2, 6,14,30.520,172.630,-42.410,GeoNet,33.000,NaN,GeoNet,3.183,0.125,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.962,0.038,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1544684,1953, 5, 3, 7,36,19.330,172.910,-42.430,GeoNet,12.000,NaN,GeoNet,3.791,0.147,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.083,0.000,0.000,3.791,NaN
1544685,1953, 5, 3,19, 1,5.090,177.410,-37.780,GeoNet,33.000,NaN,GeoNet,3.983,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.267,0.000,0.000,3.983,NaN
1544686,1953, 5, 5,14,22,26.210,177.000,-39.500,GeoNet,33.000,NaN,GeoNet,2.557,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.900,0.000,0.000,2.557,NaN
1544687,1953, 5, 5,18, 3,44.370,175.390,-41.200,GeoNet,33.000,NaN,GeoNet,3.478,0.191,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.783,0.000,0.000,3.478,NaN
1544688,1953, 5, 6,12,53,43.670,176.290,-38.190,GeoNet,225.000,9.000,GeoNet,3.995,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.700,0.000,0.000,3.995,NaN
1544689,1953, 5, 6,15,43,32.140,177.650,-37.070,GeoNet,193.000,16.000,GeoNet,3.445,0.221,0.000,MLNZ20r_CUSP,1.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.445,NaN
1544690,1953, 5, 7,21,15,31.810,175.840,-39.430,GeoNet,33.000,NaN,GeoNet,3.365,0.266,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.675,0.000,0.000,3.365,NaN
1544691,1953, 5, 8, 8,37,27.590,174.960,-41.100,GeoNet,33.000,NaN,GeoNet,2.765,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.361,0.563,0.076,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.100,0.000,0.000,2.765,NaN
1544692,1953, 5, 9, 0,31,2.210,174.490,-40.790,GeoNet,182.000,35.000,GeoNet,3.053,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.053,NaN
1544693,1953, 5, 9,11,48,22.800,174.200,-41.510,GeoNet,12.000,NaN,GeoNet,3.514,0.142,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.562,0.438,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.817,0.000,0.000,3.514,NaN
1544694,1953, 5,11, 9,14,17.760,174.170,-39.660,GeoNet,190.000,11.000,GeoNet,4.443,0.362,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.050,0.000,0.000,4.443,NaN
1544695,1953, 5,12,14,29,23.910,174.380,-41.860,GeoNet,12.000,NaN,GeoNet,3.774,0.152,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.195,0.611,0.194,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.067,0.000,0.000,3.774,NaN
1544696,1953, 5,12,19,13,57.900,174.450,-41.170,GeoNet,12.000,NaN,GeoNet,4.205,0.179,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.480,0.000,0.000,4.205,NaN
1544697,1953, 5,12,19,23,19.940,177.860,-36.890,GeoNet,256.000,23.000,GeoNet,4.599,0.106,0.000,MLNZ20r_CUSP,1.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.350,0.000,0.000,4.599,NaN
1544698,1953, 5,17,10,41,52.390,174.810,-40.900,GeoNet,33.000,NaN,GeoNet,3.618,0.149,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.594,0.406,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.917,0.000,0.000,3.618,NaN
1544699,1953, 5,18, 8,50,43.380,175.120,-40.210,GeoNet,33.000,NaN,GeoNet,3.044,0.223,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.974,0.026,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.367,0.000,0.000,3.044,NaN
1544700,1953, 5,18, 9,52,24.330,175.690,-38.520,GeoNet,250.000,NaN,GeoNet,3.831,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,3.831,NaN
1544702,1953, 5,22, 9,30,43.910,175.090,-40.180,GeoNet,33.000,NaN,GeoNet,4.174,0.200,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.986,0.014,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.450,0.000,0.000,4.174,NaN
1544703,1953, 5,23,21, 3,55.800,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.452,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.800,0.000,0.000,2.452,NaN
1544704,1953, 5,23,21,13,27.960,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.870,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.200,0.000,0.000,2.870,NaN
1544705,1953, 5,23,21,18,31.960,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.452,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.800,0.000,0.000,2.452,NaN
1544706,1953, 5,23,21,19,40.270,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.974,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.300,0.000,0.000,2.974,NaN
1544707,1953, 5,23,21,27,20.440,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.870,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.200,0.000,0.000,2.870,NaN
1544708,1953, 5,23,21,33,37.960,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.139,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.500,0.000,0.000,2.139,NaN
1544709,1953, 5,23,21,43,5.270,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.139,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.500,0.000,0.000,2.139,NaN
1544710,1953, 5,23,23,48,26.050,176.800,-38.000,GeoNet,33.000,NaN,GeoNet,2.661,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.000,0.000,0.000,2.661,NaN
1544711,1953, 5,24,22,34,29.510,176.010,-40.470,GeoNet,12.000,NaN,GeoNet,4.316,0.134,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.195,0.611,0.194,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.586,0.000,0.000,4.316,NaN
1544712,1953, 5,26, 1,18,26.590,176.310,-37.760,GeoNet,315.000,9.000,GeoNet,4.511,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.400,0.000,0.000,4.511,NaN
1544713,1953, 5,26, 7,24,40.250,177.010,-38.090,GeoNet,33.000,NaN,GeoNet,3.235,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.550,0.000,0.000,3.235,NaN
1544714,1953, 5,27, 1,57,6.440,174.160,-40.670,GeoNet,33.000,NaN,GeoNet,3.652,0.127,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.950,0.000,0.000,3.652,NaN
1544716,1953, 5,29,12,39,38.120,175.090,-41.440,GeoNet,33.000,NaN,GeoNet,3.774,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.166,0.610,0.224,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.067,0.000,0.000,3.774,NaN
1544718,1953, 5,31,13,50,59.360,175.050,-41.790,GeoNet,12.000,NaN,GeoNet,4.059,0.208,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.045,0.579,0.376,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.340,0.000,0.000,4.059,NaN
1544719,1953, 6, 4, 6,47,40.250,177.180,-37.890,GeoNet,12.000,NaN,GeoNet,3.621,0.190,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.920,0.000,0.000,3.621,NaN
1544720,1953, 6, 4, 8,35,27.730,175.850,-38.920,GeoNet,33.000,NaN,GeoNet,4.032,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.314,0.000,0.000,4.032,NaN
1544721,1953, 6, 7, 0, 3,35.600,176.050,-38.390,GeoNet,160.000,14.000,GeoNet,4.306,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.850,0.000,0.000,4.306,NaN
1544722,1953, 6, 8, 0,51,9.850,173.560,-40.200,GeoNet,195.000,15.000,GeoNet,4.066,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.700,0.000,0.000,4.066,NaN
1544724,1953, 6, 8, 5,38,13.800,174.600,-40.250,GeoNet,33.000,NaN,GeoNet,4.226,0.184,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,4.226,NaN
1544725,1953, 6, 8,20,36,31.080,173.570,-40.270,GeoNet,174.000,17.000,GeoNet,5.027,0.261,0.000,Mwnzr_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.600,0.000,0.000,5.027,NaN
1544729,1953, 6,13,18,56,4.000,175.230,-35.710,GeoNet,12.000,NaN,GeoNet,3.078,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.400,0.000,0.000,3.078,NaN
1544730,1953, 6,14, 9,27,11.200,173.160,-40.590,GeoNet,139.000,7.000,GeoNet,3.469,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.469,NaN
1544731,1953, 6,15,10,42,45.060,175.230,-35.710,GeoNet,12.000,NaN,GeoNet,2.765,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.100,0.000,0.000,2.765,NaN
1544732,1953, 6,16, 6, 2,6.410,175.900,-37.740,GeoNet,316.000,25.000,GeoNet,3.517,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.450,0.000,0.000,3.517,NaN
1544733,1953, 6,17, 8,22,7.080,175.230,-35.710,GeoNet,12.000,NaN,GeoNet,3.704,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1544734,1953, 6,17,14,47,28.170,175.230,-35.710,GeoNet,12.000,NaN,GeoNet,3.078,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.400,0.000,0.000,3.078,NaN
1544735,1953, 6,17,14,49,24.260,175.230,-35.710,GeoNet,12.000,NaN,GeoNet,2.765,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.100,0.000,0.000,2.765,NaN
1544737,1953, 6,19, 8,59,54.410,174.740,-39.170,GeoNet,220.000,9.000,GeoNet,2.650,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.400,0.000,0.000,2.650,NaN
1544738,1953, 6,20, 4,14,16.050,175.250,-35.850,GeoNet,12.000,NaN,GeoNet,3.287,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.600,0.000,0.000,3.287,NaN
1544739,1953, 6,26, 7,32,22.160,170.520,-42.990,GeoNet,33.000,NaN,GeoNet,3.879,0.207,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.167,0.000,0.000,3.879,NaN
1544741,1953, 7, 4, 2, 7,27.900,175.680,-38.860,GeoNet,5.000,NaN,lit,5.255,0.157,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.486,0.000,0.000,5.255,NaN
1544742,1953, 7, 4, 2,15,41.800,175.630,-38.840,GeoNet,12.000,NaN,GeoNet,3.913,0.168,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1544743,1953, 7, 4, 2,30,48.500,175.610,-38.820,GeoNet,12.000,NaN,GeoNet,3.626,0.247,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.925,0.000,0.000,3.626,NaN
1544744,1953, 7, 5,16,25,36.800,176.740,-40.780,GeoNet,12.000,NaN,GeoNet,3.735,0.151,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.029,0.000,0.000,3.735,NaN
1544745,1953, 7, 9, 0,16,20.900,172.020,-41.670,GeoNet,12.000,NaN,GeoNet,3.621,0.138,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.920,0.000,0.000,3.621,NaN
1544746,1953, 7,11,18,52,11.430,172.870,-41.170,GeoNet,180.000,5.000,GeoNet,3.893,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,3.893,NaN
1544747,1953, 7,12, 9,10,24.370,175.360,-39.120,GeoNet,149.000,10.000,GeoNet,3.184,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.750,0.000,0.000,3.184,NaN
1544748,1953, 7,13,11,38,12.440,176.890,-40.890,GeoNet,12.000,NaN,GeoNet,3.687,0.143,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.003,0.528,0.469,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.983,0.000,0.000,3.687,NaN
1544749,1953, 7,16, 8,43,41.440,175.640,-38.850,GeoNet,12.000,NaN,GeoNet,3.663,0.235,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.960,0.000,0.000,3.663,NaN
1544750,1953, 7,18,14,13,12.190,177.180,-37.440,GeoNet,12.000,NaN,GeoNet,3.965,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.250,0.000,0.000,3.965,NaN
1544751,1953, 7,18,23, 3,33.210,174.390,-40.710,GeoNet,33.000,NaN,GeoNet,4.003,0.183,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.974,0.026,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.286,0.000,0.000,4.003,NaN
1544754,1953, 7,21,19,12,5.110,175.270,-41.070,GeoNet,33.000,NaN,GeoNet,3.113,0.163,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.225,0.610,0.165,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.433,0.000,0.000,3.113,NaN
1544755,1953, 7,22, 5,18,37.510,177.400,-39.400,GeoNet,12.000,NaN,GeoNet,4.509,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.771,0.000,0.000,4.509,NaN
1544756,1953, 7,22,11,17,35.280,175.630,-39.390,GeoNet,12.000,NaN,GeoNet,3.224,0.139,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.540,0.000,0.000,3.224,NaN
1544757,1953, 7,23,18,25,4.880,175.720,-39.110,GeoNet,12.000,NaN,GeoNet,3.183,0.317,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1544758,1953, 7,24,15,59,48.800,174.150,-40.370,GeoNet,33.000,NaN,GeoNet,3.739,0.154,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.033,0.000,0.000,3.739,NaN
1544759,1953, 7,25, 9, 2,18.840,177.060,-37.680,GeoNet,172.000,7.000,GeoNet,3.912,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,3.912,NaN
1544760,1953, 7,25,19, 7,8.300,176.000,-39.730,GeoNet,12.000,NaN,GeoNet,4.196,0.125,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.715,0.285,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.471,0.000,0.000,4.196,NaN
1544761,1953, 7,26, 4,30,43.740,174.620,-41.980,GeoNet,12.000,NaN,GeoNet,4.613,0.111,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.871,0.000,0.000,4.613,NaN
1544762,1953, 7,29, 5, 5,14.610,175.630,-38.920,GeoNet,12.000,NaN,GeoNet,3.582,0.191,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.883,0.000,0.000,3.582,NaN
1544763,1953, 7,29,10,14,18.140,176.970,-37.240,GeoNet,33.000,NaN,GeoNet,4.348,0.158,0.000,MLNZ20r_CUSP,1.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.617,0.000,0.000,4.348,NaN
